epoch,train_loss,valid_loss,train_acc,valid_acc
370,0.8021124005317688,1.3253499269485474,0.6888889074325562,0.3466666638851166
371,0.8011735081672668,1.3261563777923584,0.6888889074325562,0.3333333432674408
372,0.8002660274505615,1.3270184993743896,0.6888889074325562,0.3333333432674408
373,0.7994252443313599,1.3283271789550781,0.6888889074325562,0.3333333432674408
374,0.7986043691635132,1.3287842273712158,0.6888889074325562,0.3333333432674408
375,0.7977128624916077,1.3299849033355713,0.6933333277702332,0.3333333432674408
376,0.7968066930770874,1.3316168785095215,0.6888889074325562,0.3333333432674408
377,0.7959766983985901,1.3329704999923706,0.6977777481079102,0.3333333432674408
378,0.7951527833938599,1.3340599536895752,0.6888889074325562,0.3333333432674408
379,0.7943220734596252,1.335310935974121,0.6933333277702332,0.3333333432674408
380,0.7935028672218323,1.3356012105941772,0.6977777481079102,0.3333333432674408
381,0.7926360368728638,1.3367060422897339,0.6977777481079102,0.3333333432674408
382,0.7917531728744507,1.3379439115524292,0.6977777481079102,0.3333333432674408
383,0.7908892035484314,1.3391648530960083,0.7022222280502319,0.3333333432674408
384,0.7900773882865906,1.3407057523727417,0.7022222280502319,0.3199999928474426
385,0.789181113243103,1.341992735862732,0.7022222280502319,0.3333333432674408
386,0.7883736491203308,1.3420482873916626,0.6977777481079102,0.3333333432674408
387,0.787465512752533,1.3428609371185303,0.7022222280502319,0.3333333432674408
388,0.7866923213005066,1.3438626527786255,0.6977777481079102,0.3333333432674408
389,0.7858721613883972,1.3451910018920898,0.6977777481079102,0.3333333432674408
390,0.7850536704063416,1.345946192741394,0.6933333277702332,0.3333333432674408
391,0.7843106985092163,1.3466768264770508,0.6933333277702332,0.3199999928474426
392,0.7834405303001404,1.3472683429718018,0.6888889074325562,0.3333333432674408
393,0.7825928330421448,1.3482575416564941,0.6977777481079102,0.3333333432674408
394,0.7818212509155273,1.3491320610046387,0.6933333277702332,0.3199999928474426
395,0.7809916138648987,1.3499747514724731,0.6933333277702332,0.3199999928474426
396,0.7800589203834534,1.3506920337677002,0.6933333277702332,0.3333333432674408
397,0.77914959192276,1.351914405822754,0.6933333277702332,0.3333333432674408
398,0.7783119678497314,1.3519704341888428,0.6933333277702332,0.3333333432674408
399,0.7774642705917358,1.3521054983139038,0.6977777481079102,0.3333333432674408
400,0.776655912399292,1.3526246547698975,0.6933333277702332,0.3333333432674408
401,0.7759119272232056,1.353866696357727,0.6977777481079102,0.3333333432674408
402,0.7751151919364929,1.3551288843154907,0.6977777481079102,0.3333333432674408
403,0.7742511034011841,1.3569421768188477,0.6888889074325562,0.3333333432674408
404,0.7733780741691589,1.3571877479553223,0.6977777481079102,0.3333333432674408
405,0.7725979685783386,1.3568288087844849,0.6977777481079102,0.3199999928474426
406,0.7718759775161743,1.3574764728546143,0.7022222280502319,0.3199999928474426
407,0.7710529565811157,1.3579102754592896,0.7022222280502319,0.3199999928474426
408,0.7702648639678955,1.3593487739562988,0.7022222280502319,0.3199999928474426
409,0.7693811655044556,1.359715461730957,0.7022222280502319,0.3199999928474426
410,0.7685588598251343,1.3610854148864746,0.7022222280502319,0.3199999928474426
411,0.7677081823348999,1.361962080001831,0.7022222280502319,0.3199999928474426
412,0.7669065594673157,1.36262845993042,0.7066666483879089,0.3199999928474426
413,0.7661174535751343,1.364190936088562,0.7066666483879089,0.3199999928474426
414,0.7652686834335327,1.3642222881317139,0.7111111283302307,0.3199999928474426
415,0.7643941044807434,1.3647817373275757,0.7111111283302307,0.3199999928474426
416,0.7636259198188782,1.3657443523406982,0.7066666483879089,0.3199999928474426
417,0.7627896070480347,1.3662763833999634,0.7066666483879089,0.3199999928474426
418,0.7619236707687378,1.3665037155151367,0.7066666483879089,0.3199999928474426
419,0.7610948085784912,1.3672294616699219,0.7022222280502319,0.3199999928474426
420,0.7603020668029785,1.3679832220077515,0.7022222280502319,0.3199999928474426
421,0.759459912776947,1.3687835931777954,0.7066666483879089,0.3199999928474426
422,0.7586628794670105,1.368680477142334,0.7111111283302307,0.3333333432674408
423,0.7578518390655518,1.3695695400238037,0.7111111283302307,0.3333333432674408
424,0.7570154666900635,1.3714313507080078,0.7066666483879089,0.3333333432674408
425,0.7561836242675781,1.3726304769515991,0.7155555486679077,0.3333333432674408
426,0.7553396821022034,1.3733471632003784,0.7111111283302307,0.3333333432674408
427,0.754498302936554,1.3750114440917969,0.7111111283302307,0.3333333432674408
428,0.7537145018577576,1.3756964206695557,0.7111111283302307,0.3333333432674408
429,0.7528977990150452,1.376662015914917,0.7111111283302307,0.3333333432674408
430,0.7521634697914124,1.3776828050613403,0.7066666483879089,0.3333333432674408
431,0.7513063549995422,1.377766489982605,0.7111111283302307,0.3333333432674408
432,0.7504445314407349,1.3784844875335693,0.7111111283302307,0.3333333432674408
433,0.7496498227119446,1.3777103424072266,0.7111111283302307,0.3333333432674408
434,0.7488762140274048,1.3786888122558594,0.7111111283302307,0.3333333432674408
435,0.748085618019104,1.3802716732025146,0.7066666483879089,0.3333333432674408
436,0.7472621202468872,1.3819464445114136,0.7111111283302307,0.3333333432674408
437,0.7464016079902649,1.382593035697937,0.7200000286102295,0.3333333432674408
438,0.7456822991371155,1.382725715637207,0.7244444489479065,0.3333333432674408
439,0.744895339012146,1.3844801187515259,0.7200000286102295,0.3333333432674408
440,0.744100034236908,1.386183738708496,0.7200000286102295,0.3333333432674408
441,0.7433679103851318,1.3868211507797241,0.7111111283302307,0.3333333432674408
442,0.7426461577415466,1.3879175186157227,0.7200000286102295,0.3466666638851166
443,0.7417618036270142,1.3887865543365479,0.7155555486679077,0.3333333432674408
444,0.7410118579864502,1.390296459197998,0.7155555486679077,0.3333333432674408
445,0.7401818633079529,1.3910235166549683,0.7111111283302307,0.3199999928474426
446,0.7393796443939209,1.3917310237884521,0.7111111283302307,0.3199999928474426
447,0.7385351061820984,1.3916348218917847,0.7111111283302307,0.3199999928474426
448,0.7377511262893677,1.3925942182540894,0.7155555486679077,0.3199999928474426
449,0.737001359462738,1.3938701152801514,0.7111111283302307,0.3199999928474426
450,0.7361984252929688,1.3947267532348633,0.7111111283302307,0.3199999928474426
451,0.7354438900947571,1.3953925371170044,0.7111111283302307,0.3199999928474426
452,0.7346413731575012,1.3961961269378662,0.7111111283302307,0.3199999928474426
453,0.7338189482688904,1.3966245651245117,0.7200000286102295,0.3333333432674408
454,0.7329553961753845,1.3980810642242432,0.7155555486679077,0.3333333432674408
455,0.7321072816848755,1.3989990949630737,0.7200000286102295,0.3333333432674408
456,0.7313176393508911,1.3996551036834717,0.7155555486679077,0.3333333432674408
457,0.7305244207382202,1.400712013244629,0.7155555486679077,0.3333333432674408
458,0.7297430038452148,1.4008861780166626,0.7155555486679077,0.3333333432674408
459,0.7290103435516357,1.401573657989502,0.7200000286102295,0.3333333432674408
460,0.7282163500785828,1.4027155637741089,0.7200000286102295,0.3333333432674408
461,0.7274202108383179,1.4040261507034302,0.7200000286102295,0.3333333432674408
462,0.7266315817832947,1.404943585395813,0.7244444489479065,0.3333333432674408
463,0.7258196473121643,1.4061298370361328,0.7200000286102295,0.3333333432674408
464,0.7249610424041748,1.4063047170639038,0.7200000286102295,0.3333333432674408
465,0.7241503596305847,1.4062100648880005,0.7200000286102295,0.3333333432674408
466,0.723379373550415,1.4072492122650146,0.7200000286102295,0.3333333432674408
467,0.7226161360740662,1.408356785774231,0.7200000286102295,0.3333333432674408
468,0.7217832803726196,1.4097599983215332,0.7200000286102295,0.3333333432674408
469,0.7210404276847839,1.4100244045257568,0.7333333492279053,0.3333333432674408
470,0.7202227711677551,1.4110265970230103,0.7288888692855835,0.3333333432674408
471,0.7194789052009583,1.411026954650879,0.7333333492279053,0.3333333432674408
472,0.718630850315094,1.411720633506775,0.7288888692855835,0.3333333432674408
473,0.717829167842865,1.4126639366149902,0.7288888692855835,0.3333333432674408
474,0.7170450091362,1.4132362604141235,0.7288888692855835,0.3333333432674408
475,0.7162090539932251,1.4135229587554932,0.7288888692855835,0.3333333432674408
476,0.7153981924057007,1.4149463176727295,0.7288888692855835,0.3333333432674408
477,0.7146360874176025,1.4152156114578247,0.7288888692855835,0.3333333432674408
478,0.7138645648956299,1.4154051542282104,0.7288888692855835,0.3333333432674408
479,0.7130629420280457,1.416749358177185,0.7288888692855835,0.3333333432674408
480,0.7123027443885803,1.417324185371399,0.7288888692855835,0.3333333432674408
481,0.7115346789360046,1.4181153774261475,0.7333333492279053,0.3333333432674408
482,0.7108195424079895,1.4186254739761353,0.7288888692855835,0.3333333432674408
483,0.7100322246551514,1.4192123413085938,0.7288888692855835,0.3333333432674408
484,0.7092524766921997,1.419956088066101,0.7288888692855835,0.3333333432674408
485,0.708483099937439,1.4214792251586914,0.7288888692855835,0.3333333432674408
486,0.7076749801635742,1.422345519065857,0.7333333492279053,0.3333333432674408
487,0.7068716883659363,1.423766851425171,0.7288888692855835,0.3333333432674408
488,0.7061201930046082,1.4247010946273804,0.7288888692855835,0.3333333432674408
489,0.7054073214530945,1.424872875213623,0.7333333492279053,0.3333333432674408
490,0.7046366930007935,1.4251762628555298,0.7288888692855835,0.3333333432674408
491,0.7038238644599915,1.4255549907684326,0.7333333492279053,0.3333333432674408
492,0.7030300498008728,1.4264793395996094,0.7333333492279053,0.3333333432674408
493,0.702308177947998,1.428222417831421,0.7333333492279053,0.3333333432674408
494,0.7015089988708496,1.4291599988937378,0.7377777695655823,0.3333333432674408
495,0.700804591178894,1.4299737215042114,0.7377777695655823,0.3333333432674408
496,0.700151264667511,1.4310925006866455,0.7377777695655823,0.3333333432674408
497,0.6993857026100159,1.4328317642211914,0.7377777695655823,0.3333333432674408
498,0.6985918879508972,1.4343301057815552,0.7377777695655823,0.3333333432674408
499,0.697884202003479,1.4351359605789185,0.742222249507904,0.3333333432674408
500,0.697170615196228,1.4360216856002808,0.746666669845581,0.3333333432674408
501,0.6963261365890503,1.4372447729110718,0.746666669845581,0.3333333432674408
502,0.6955448389053345,1.4377837181091309,0.746666669845581,0.3333333432674408
503,0.6947335600852966,1.4376224279403687,0.746666669845581,0.3333333432674408
504,0.6939275860786438,1.4382203817367554,0.742222249507904,0.3333333432674408
505,0.6932367086410522,1.4398225545883179,0.7511110901832581,0.3333333432674408
506,0.6924140453338623,1.4419013261795044,0.746666669845581,0.3333333432674408
507,0.6916048526763916,1.4429426193237305,0.746666669845581,0.3333333432674408
508,0.6907558441162109,1.4434734582901,0.746666669845581,0.3333333432674408
509,0.6899461150169373,1.4439191818237305,0.7511110901832581,0.3333333432674408
510,0.689288318157196,1.444714903831482,0.7555555701255798,0.3333333432674408
511,0.6884861588478088,1.4452098608016968,0.7555555701255798,0.3333333432674408
512,0.6877350807189941,1.4466067552566528,0.7511110901832581,0.3333333432674408
513,0.6870072484016418,1.4470771551132202,0.7644444704055786,0.3333333432674408
514,0.6861740946769714,1.447972059249878,0.7555555701255798,0.3333333432674408
515,0.6853734254837036,1.4495798349380493,0.7555555701255798,0.3333333432674408
516,0.6846526861190796,1.450242519378662,0.7644444704055786,0.3333333432674408
517,0.6838681697845459,1.450373649597168,0.7599999904632568,0.3333333432674408
518,0.683156430721283,1.4509186744689941,0.7599999904632568,0.3333333432674408
519,0.6824529767036438,1.4514896869659424,0.7599999904632568,0.3333333432674408
520,0.6817091107368469,1.4526363611221313,0.7644444704055786,0.3333333432674408
521,0.6810105443000793,1.4540882110595703,0.7688888907432556,0.3333333432674408
522,0.6802182793617249,1.4546277523040771,0.7599999904632568,0.3333333432674408
523,0.6794103384017944,1.456066370010376,0.7599999904632568,0.3333333432674408
524,0.6786441802978516,1.456839919090271,0.7555555701255798,0.3333333432674408
525,0.6779232025146484,1.4575024843215942,0.7599999904632568,0.3333333432674408
526,0.677171528339386,1.4580175876617432,0.7555555701255798,0.3333333432674408
527,0.6764723658561707,1.4592859745025635,0.7644444704055786,0.3333333432674408
528,0.6757714152336121,1.4601666927337646,0.7644444704055786,0.3333333432674408
529,0.6749475002288818,1.461245059967041,0.7644444704055786,0.3333333432674408
530,0.6742608547210693,1.462357997894287,0.7644444704055786,0.3333333432674408
531,0.6735249161720276,1.463602066040039,0.7644444704055786,0.3333333432674408
532,0.672806441783905,1.465599536895752,0.7688888907432556,0.3199999928474426
533,0.6721062064170837,1.4668840169906616,0.7688888907432556,0.3199999928474426
534,0.6713422536849976,1.4686061143875122,0.7688888907432556,0.3333333432674408
535,0.6705185770988464,1.469402551651001,0.7688888907432556,0.3333333432674408
536,0.6697824001312256,1.4702208042144775,0.7733333110809326,0.3333333432674408
537,0.6689814329147339,1.4708330631256104,0.7777777910232544,0.3333333432674408
538,0.668197512626648,1.470809817314148,0.7777777910232544,0.3333333432674408
539,0.6674560308456421,1.4713573455810547,0.7777777910232544,0.3333333432674408
540,0.6666465997695923,1.4728689193725586,0.7733333110809326,0.3333333432674408
541,0.6659506559371948,1.473728895187378,0.7777777910232544,0.3333333432674408
542,0.6652462482452393,1.4750871658325195,0.7777777910232544,0.3333333432674408
543,0.6644647121429443,1.476334571838379,0.7733333110809326,0.3333333432674408
544,0.6637768745422363,1.4773772954940796,0.7777777910232544,0.3333333432674408
545,0.663044273853302,1.4788564443588257,0.7733333110809326,0.3333333432674408
546,0.6623437404632568,1.4806028604507446,0.7777777910232544,0.3333333432674408
547,0.6617138981819153,1.482055425643921,0.7733333110809326,0.3333333432674408
548,0.6609426140785217,1.4821161031723022,0.7777777910232544,0.3333333432674408
549,0.660186767578125,1.4835021495819092,0.7688888907432556,0.3333333432674408
550,0.6594438552856445,1.4849144220352173,0.7733333110809326,0.3333333432674408
551,0.6586806178092957,1.485425591468811,0.7911111116409302,0.3333333432674408
552,0.657945454120636,1.4862267971038818,0.7911111116409302,0.3333333432674408
553,0.65720134973526,1.4869354963302612,0.7911111116409302,0.3333333432674408
554,0.6564471125602722,1.4884190559387207,0.7911111116409302,0.3333333432674408
555,0.6556996703147888,1.4900319576263428,0.7911111116409302,0.3333333432674408
556,0.6550424098968506,1.4912818670272827,0.7866666913032532,0.3333333432674408
557,0.6543307900428772,1.491582989692688,0.7911111116409302,0.3333333432674408
558,0.6536077857017517,1.4930312633514404,0.7911111116409302,0.3333333432674408
559,0.6528823375701904,1.4940017461776733,0.7911111116409302,0.3333333432674408
560,0.6521405577659607,1.4948772192001343,0.7911111116409302,0.3333333432674408
561,0.6513904929161072,1.4955965280532837,0.7911111116409302,0.3333333432674408
562,0.6506874561309814,1.4958077669143677,0.7911111116409302,0.3333333432674408
563,0.6499021053314209,1.496410846710205,0.7911111116409302,0.3333333432674408
564,0.649192214012146,1.4980578422546387,0.7911111116409302,0.3333333432674408
565,0.6484847068786621,1.4990320205688477,0.7911111116409302,0.3333333432674408
566,0.6478060483932495,1.4996330738067627,0.7911111116409302,0.3333333432674408
567,0.6470502614974976,1.4997780323028564,0.7911111116409302,0.3333333432674408
568,0.6463399529457092,1.5012091398239136,0.7955555319786072,0.3199999928474426
569,0.6455780267715454,1.5018149614334106,0.7955555319786072,0.3333333432674408
570,0.6448534727096558,1.502788782119751,0.7955555319786072,0.3333333432674408
571,0.6441043019294739,1.50299870967865,0.7911111116409302,0.3199999928474426
572,0.6433885097503662,1.5042849779129028,0.7911111116409302,0.3199999928474426
573,0.6426777243614197,1.5054086446762085,0.7955555319786072,0.3199999928474426
574,0.6420684456825256,1.5071488618850708,0.7955555319786072,0.3199999928474426
575,0.6412982940673828,1.5076608657836914,0.7955555319786072,0.3199999928474426
576,0.6405727863311768,1.5082759857177734,0.7955555319786072,0.3199999928474426
577,0.6398869752883911,1.509688138961792,0.7955555319786072,0.3199999928474426
578,0.6392092704772949,1.5106761455535889,0.7955555319786072,0.3199999928474426
579,0.6384823322296143,1.5118941068649292,0.7955555319786072,0.3199999928474426
580,0.6378011107444763,1.5114980936050415,0.7955555319786072,0.3199999928474426
581,0.6370665431022644,1.5127968788146973,0.7955555319786072,0.3199999928474426
582,0.6363266110420227,1.513936161994934,0.7955555319786072,0.3199999928474426
583,0.6356401443481445,1.5150877237319946,0.7955555319786072,0.3199999928474426
584,0.6349909901618958,1.5159707069396973,0.7955555319786072,0.30666667222976685
585,0.6342670321464539,1.5171722173690796,0.7955555319786072,0.30666667222976685
586,0.6335381269454956,1.5173254013061523,0.7911111116409302,0.3199999928474426
587,0.6328296065330505,1.5179591178894043,0.7911111116409302,0.3199999928474426
588,0.6320896744728088,1.5188368558883667,0.7911111116409302,0.3199999928474426
589,0.6314005851745605,1.5200165510177612,0.7955555319786072,0.3199999928474426
590,0.6307216882705688,1.5206422805786133,0.7955555319786072,0.3199999928474426
591,0.6299784779548645,1.5216648578643799,0.7911111116409302,0.3199999928474426
592,0.6292257308959961,1.5235902070999146,0.7911111116409302,0.3199999928474426
593,0.6284923553466797,1.5255087614059448,0.7955555319786072,0.3199999928474426
594,0.6278187036514282,1.5254576206207275,0.7955555319786072,0.3199999928474426
595,0.6270659565925598,1.5260118246078491,0.7955555319786072,0.3199999928474426
596,0.6263734102249146,1.5271624326705933,0.7955555319786072,0.3199999928474426
597,0.6256678700447083,1.5279638767242432,0.7955555319786072,0.3199999928474426
598,0.6249607801437378,1.5289320945739746,0.7955555319786072,0.3199999928474426
599,0.6242114901542664,1.530317783355713,0.800000011920929,0.3199999928474426
600,0.6235032081604004,1.5310852527618408,0.800000011920929,0.3199999928474426
601,0.6227703094482422,1.5316513776779175,0.800000011920929,0.3199999928474426
602,0.6220601201057434,1.5327516794204712,0.800000011920929,0.3199999928474426
603,0.6213706135749817,1.5338401794433594,0.800000011920929,0.3199999928474426
604,0.6206797361373901,1.5340161323547363,0.804444432258606,0.3199999928474426
605,0.6199644207954407,1.5348050594329834,0.804444432258606,0.3199999928474426
606,0.6192648410797119,1.535338044166565,0.800000011920929,0.3199999928474426
607,0.6185627579689026,1.5365463495254517,0.800000011920929,0.3199999928474426
608,0.6179376244544983,1.5368380546569824,0.7955555319786072,0.3199999928474426
609,0.6172272562980652,1.5383282899856567,0.800000011920929,0.3199999928474426
610,0.6165876388549805,1.5388381481170654,0.7955555319786072,0.3199999928474426
611,0.6159700751304626,1.5398602485656738,0.800000011920929,0.3199999928474426
612,0.6152768135070801,1.541029930114746,0.7955555319786072,0.3199999928474426
613,0.6145679950714111,1.5412673950195312,0.7955555319786072,0.3199999928474426
614,0.6139007806777954,1.5423235893249512,0.800000011920929,0.3199999928474426
615,0.6131474375724792,1.5425900220870972,0.7955555319786072,0.3199999928474426
616,0.6123855113983154,1.543059229850769,0.800000011920929,0.3199999928474426
617,0.611678957939148,1.5445533990859985,0.800000011920929,0.3199999928474426
618,0.6110197901725769,1.5450809001922607,0.800000011920929,0.3199999928474426
619,0.6102771759033203,1.5460231304168701,0.8088889122009277,0.3199999928474426
620,0.6096147298812866,1.5474920272827148,0.8088889122009277,0.3199999928474426
621,0.6089321374893188,1.547292947769165,0.8088889122009277,0.3333333432674408
622,0.6082291007041931,1.5478144884109497,0.8088889122009277,0.3333333432674408
623,0.607502281665802,1.5488862991333008,0.8088889122009277,0.3333333432674408
624,0.6068143248558044,1.5502843856811523,0.8088889122009277,0.3199999928474426
625,0.6061756610870361,1.551415205001831,0.8088889122009277,0.3199999928474426
626,0.6054991483688354,1.5520505905151367,0.8088889122009277,0.3199999928474426
627,0.6048862338066101,1.5524684190750122,0.8133333325386047,0.3199999928474426
628,0.6042237877845764,1.5535918474197388,0.8088889122009277,0.3199999928474426
629,0.6035494208335876,1.5545929670333862,0.8088889122009277,0.3199999928474426
630,0.6028845906257629,1.5553070306777954,0.8088889122009277,0.3199999928474426
631,0.6022271513938904,1.5562262535095215,0.8088889122009277,0.3199999928474426
632,0.6015704274177551,1.557449221611023,0.8133333325386047,0.3199999928474426
633,0.6008808612823486,1.55795419216156,0.8177777528762817,0.3199999928474426
634,0.6001774668693542,1.558903455734253,0.8133333325386047,0.3199999928474426
635,0.5995819568634033,1.5593032836914062,0.8133333325386047,0.3333333432674408
636,0.5988913774490356,1.5607736110687256,0.8177777528762817,0.3333333432674408
637,0.5981847047805786,1.5616964101791382,0.8177777528762817,0.3466666638851166
638,0.5974608063697815,1.5629334449768066,0.8177777528762817,0.3466666638851166
639,0.5968408584594727,1.5634077787399292,0.8177777528762817,0.3466666638851166
640,0.5961422920227051,1.5645723342895508,0.8177777528762817,0.3466666638851166
641,0.5954957604408264,1.5653977394104004,0.8177777528762817,0.3466666638851166
642,0.5948486924171448,1.566714882850647,0.8266666531562805,0.3466666638851166
643,0.5941948890686035,1.5670994520187378,0.8266666531562805,0.3466666638851166
644,0.5934699773788452,1.568088412284851,0.8266666531562805,0.3466666638851166
645,0.5927830934524536,1.5687700510025024,0.8266666531562805,0.3466666638851166
646,0.5920320153236389,1.5698477029800415,0.8222222328186035,0.3466666638851166
647,0.5913571715354919,1.5715999603271484,0.8222222328186035,0.3466666638851166
648,0.5906761288642883,1.5727150440216064,0.8266666531562805,0.3466666638851166
649,0.5899758338928223,1.5723167657852173,0.8355555534362793,0.3466666638851166
650,0.5892527103424072,1.5730834007263184,0.8311111330986023,0.3466666638851166
651,0.588537335395813,1.5739768743515015,0.8311111330986023,0.3466666638851166
652,0.5878932476043701,1.5755451917648315,0.8355555534362793,0.3466666638851166
653,0.5872360467910767,1.5755739212036133,0.8355555534362793,0.3466666638851166
654,0.586611807346344,1.5761679410934448,0.8355555534362793,0.3466666638851166
655,0.5859747529029846,1.5772043466567993,0.8355555534362793,0.3466666638851166
656,0.5852913856506348,1.5781331062316895,0.8399999737739563,0.3466666638851166
657,0.584672212600708,1.579199194908142,0.8399999737739563,0.3466666638851166
658,0.5839670300483704,1.5792769193649292,0.8399999737739563,0.3466666638851166
659,0.5833355784416199,1.5797327756881714,0.8399999737739563,0.3466666638851166
660,0.5826932191848755,1.5804837942123413,0.8399999737739563,0.3466666638851166
661,0.5820199847221375,1.5822386741638184,0.8399999737739563,0.3466666638851166
662,0.5812714695930481,1.583728313446045,0.8355555534362793,0.3466666638851166
663,0.5806229710578918,1.5852993726730347,0.8355555534362793,0.3466666638851166
664,0.5798394680023193,1.5852255821228027,0.8266666531562805,0.3466666638851166
665,0.5791339874267578,1.585848331451416,0.8266666531562805,0.3466666638851166
666,0.5784317851066589,1.5867372751235962,0.8222222328186035,0.3466666638851166
667,0.5777328610420227,1.5876001119613647,0.8222222328186035,0.3466666638851166
668,0.5770899653434753,1.5884199142456055,0.8222222328186035,0.3466666638851166
669,0.5764051675796509,1.588646411895752,0.8222222328186035,0.3466666638851166
670,0.5757211446762085,1.589751124382019,0.8222222328186035,0.3466666638851166
671,0.5750303864479065,1.591018557548523,0.8222222328186035,0.3466666638851166
672,0.5744019150733948,1.5920181274414062,0.8222222328186035,0.3466666638851166
673,0.5736925005912781,1.592025637626648,0.8266666531562805,0.3466666638851166
674,0.573022723197937,1.5928093194961548,0.8266666531562805,0.36000001430511475
675,0.5723493695259094,1.5933738946914673,0.8266666531562805,0.3466666638851166
676,0.5716787576675415,1.5937954187393188,0.8311111330986023,0.3466666638851166
677,0.5710286498069763,1.5952292680740356,0.8311111330986023,0.36000001430511475
678,0.5703896284103394,1.596184253692627,0.8311111330986023,0.36000001430511475
679,0.5697458386421204,1.5961793661117554,0.8311111330986023,0.36000001430511475
680,0.5691330432891846,1.5970515012741089,0.8311111330986023,0.36000001430511475
681,0.5684636831283569,1.5977599620819092,0.8311111330986023,0.36000001430511475
682,0.5678434371948242,1.5992032289505005,0.8311111330986023,0.36000001430511475
683,0.567207932472229,1.5998055934906006,0.8355555534362793,0.36000001430511475
684,0.566547155380249,1.6005104780197144,0.8355555534362793,0.36000001430511475
685,0.5658933520317078,1.6006863117218018,0.8355555534362793,0.36000001430511475
686,0.5652337074279785,1.6006211042404175,0.8355555534362793,0.36000001430511475
687,0.564564049243927,1.6019139289855957,0.8355555534362793,0.36000001430511475
688,0.5639523863792419,1.6031783819198608,0.8355555534362793,0.36000001430511475
689,0.5633278489112854,1.604361891746521,0.8399999737739563,0.36000001430511475
690,0.5626993775367737,1.6057305335998535,0.8399999737739563,0.36000001430511475
691,0.5620394945144653,1.6068902015686035,0.8399999737739563,0.36000001430511475
692,0.5613582134246826,1.6067322492599487,0.8399999737739563,0.36000001430511475
693,0.5606648921966553,1.6064761877059937,0.8399999737739563,0.36000001430511475
694,0.5599980354309082,1.6063246726989746,0.8399999737739563,0.36000001430511475
695,0.5593279004096985,1.60654616355896,0.8399999737739563,0.36000001430511475
696,0.5587032437324524,1.6063450574874878,0.8399999737739563,0.36000001430511475
697,0.55805504322052,1.6073869466781616,0.8444444537162781,0.36000001430511475
698,0.5573949217796326,1.6080989837646484,0.8399999737739563,0.36000001430511475
699,0.5567692518234253,1.6087805032730103,0.8399999737739563,0.36000001430511475
700,0.5561572909355164,1.6095359325408936,0.8444444537162781,0.36000001430511475
701,0.5555382966995239,1.6104153394699097,0.8488888740539551,0.36000001430511475
702,0.554785966873169,1.610156536102295,0.8444444537162781,0.36000001430511475
703,0.5541084408760071,1.609926462173462,0.8488888740539551,0.36000001430511475
704,0.5535198450088501,1.610680103302002,0.8444444537162781,0.36000001430511475
705,0.5528117418289185,1.6119171380996704,0.8444444537162781,0.36000001430511475
706,0.5521864891052246,1.6139581203460693,0.8444444537162781,0.36000001430511475
707,0.5515520572662354,1.6150639057159424,0.8444444537162781,0.36000001430511475
708,0.5508816838264465,1.6161282062530518,0.8444444537162781,0.36000001430511475
709,0.5502632856369019,1.6179015636444092,0.8444444537162781,0.36000001430511475
710,0.5496295094490051,1.618479609489441,0.8488888740539551,0.36000001430511475
711,0.5489372611045837,1.6198378801345825,0.8488888740539551,0.36000001430511475
712,0.5483254790306091,1.620361566543579,0.8444444537162781,0.36000001430511475
713,0.5476883053779602,1.6206635236740112,0.8444444537162781,0.36000001430511475
714,0.547002375125885,1.6206820011138916,0.8444444537162781,0.36000001430511475
715,0.5463542938232422,1.622011661529541,0.8444444537162781,0.36000001430511475
716,0.5456990599632263,1.6227409839630127,0.8444444537162781,0.36000001430511475
717,0.5450841784477234,1.6231800317764282,0.8488888740539551,0.36000001430511475
718,0.544460117816925,1.623452067375183,0.8488888740539551,0.36000001430511475
719,0.5438199043273926,1.623915672302246,0.8488888740539551,0.36000001430511475
720,0.5431915521621704,1.6251507997512817,0.8488888740539551,0.36000001430511475
721,0.5425283312797546,1.6265417337417603,0.8488888740539551,0.36000001430511475
722,0.5418943762779236,1.627895712852478,0.8488888740539551,0.36000001430511475
723,0.5412636399269104,1.628082513809204,0.8488888740539551,0.36000001430511475
724,0.5406175851821899,1.6286152601242065,0.8488888740539551,0.36000001430511475
725,0.5400258898735046,1.629138708114624,0.8488888740539551,0.36000001430511475
726,0.5393897891044617,1.6300201416015625,0.8533333539962769,0.36000001430511475
727,0.5387763381004333,1.6308730840682983,0.8533333539962769,0.36000001430511475
728,0.5381390452384949,1.6312016248703003,0.8533333539962769,0.36000001430511475
729,0.5374711155891418,1.6321700811386108,0.8488888740539551,0.36000001430511475
730,0.5368487238883972,1.6332398653030396,0.8488888740539551,0.36000001430511475
731,0.5362206697463989,1.6339492797851562,0.8533333539962769,0.36000001430511475
732,0.5355501770973206,1.6340826749801636,0.8533333539962769,0.36000001430511475
733,0.534946084022522,1.6341012716293335,0.8577777743339539,0.36000001430511475
734,0.5342513918876648,1.6358866691589355,0.8577777743339539,0.36000001430511475
735,0.5336211323738098,1.6373175382614136,0.8622221946716309,0.36000001430511475
736,0.5329800844192505,1.6382893323898315,0.8622221946716309,0.36000001430511475
737,0.5323563814163208,1.6393442153930664,0.8577777743339539,0.36000001430511475
738,0.5317506790161133,1.639621615409851,0.8622221946716309,0.36000001430511475
739,0.5311360359191895,1.6412440538406372,0.8622221946716309,0.36000001430511475
740,0.5305031538009644,1.6421289443969727,0.8622221946716309,0.36000001430511475
